[2025-06-24 18:28:25] test_setX.py(138) : DEBUG_MODE: False
[2025-06-24 18:28:25] test_setX.py(139) : USE_CUDA: True, CUDA_DEVICE_NUM: 0
[2025-06-24 18:28:25] test_setX.py(140) : env_params{'mode': 'test', 'test_in_vrplib': True, 'vrplib_path': '/home/joey/zjh/LEHD/CVRP/data/setX.txt', 'data_path': '/home/joey/zjh/LEHD/CVRP/data/setX.txt', 'sub_path': False, 'RRC_budget': 50}
[2025-06-24 18:28:25] test_setX.py(140) : model_params{'mode': 'test', 'embedding_dim': 128, 'sqrt_embedding_dim': 11.313708498984761, 'decoder_layer_num': 6, 'qkv_dim': 16, 'head_num': 8, 'ff_hidden_dim': 512}
[2025-06-24 18:28:25] test_setX.py(140) : tester_params{'use_cuda': True, 'cuda_device_num': 0, 'begin_index': 0, 'test_episodes': 100, 'test_batch_size': 1}
[2025-06-24 18:28:25] test_setX.py(140) : logger_params{'log_file': {'desc': 'test__vrp0', 'filename': 'log.txt', 'filepath': '/home/joey/zjh/LEHD/CVRP/result/20250624_182824_test__vrp0'}}
[2025-06-24 18:28:26] Tester_inCVRPlib.py(191) : Greedy, name:X-n101-k25, gap:7.503013 %, Elapsed[0.01m], stu_l:29661.156250 , opt_l:27591.000000
[2025-06-24 18:28:27] Tester_inCVRPlib.py(262) : RRC step0, name:X-n101-k25, gap:7.503013 %, Elapsed[0.02m], stu_l:29661.156250 , opt_l:27591.000000
[2025-06-24 18:28:27] Tester_inCVRPlib.py(262) : RRC step1, name:X-n101-k25, gap:7.503013 %, Elapsed[0.02m], stu_l:29661.156250 , opt_l:27591.000000
[2025-06-24 18:28:27] Tester_inCVRPlib.py(262) : RRC step2, name:X-n101-k25, gap:7.503013 %, Elapsed[0.02m], stu_l:29661.156250 , opt_l:27591.000000
[2025-06-24 18:28:27] Tester_inCVRPlib.py(262) : RRC step3, name:X-n101-k25, gap:7.503013 %, Elapsed[0.03m], stu_l:29661.156250 , opt_l:27591.000000
[2025-06-24 18:28:28] Tester_inCVRPlib.py(262) : RRC step4, name:X-n101-k25, gap:7.273389 %, Elapsed[0.03m], stu_l:29597.800781 , opt_l:27591.000000
[2025-06-24 18:28:28] Tester_inCVRPlib.py(262) : RRC step5, name:X-n101-k25, gap:7.273389 %, Elapsed[0.03m], stu_l:29597.800781 , opt_l:27591.000000
[2025-06-24 18:28:28] Tester_inCVRPlib.py(262) : RRC step6, name:X-n101-k25, gap:7.273389 %, Elapsed[0.04m], stu_l:29597.800781 , opt_l:27591.000000
[2025-06-24 18:28:28] Tester_inCVRPlib.py(262) : RRC step7, name:X-n101-k25, gap:7.273389 %, Elapsed[0.04m], stu_l:29597.800781 , opt_l:27591.000000
[2025-06-24 18:28:28] Tester_inCVRPlib.py(262) : RRC step8, name:X-n101-k25, gap:7.130580 %, Elapsed[0.04m], stu_l:29558.398438 , opt_l:27591.000000
[2025-06-24 18:28:29] Tester_inCVRPlib.py(262) : RRC step9, name:X-n101-k25, gap:7.130573 %, Elapsed[0.05m], stu_l:29558.396484 , opt_l:27591.000000
[2025-06-24 18:28:29] Tester_inCVRPlib.py(262) : RRC step10, name:X-n101-k25, gap:7.130580 %, Elapsed[0.05m], stu_l:29558.398438 , opt_l:27591.000000
[2025-06-24 18:28:29] Tester_inCVRPlib.py(262) : RRC step11, name:X-n101-k25, gap:7.130580 %, Elapsed[0.06m], stu_l:29558.398438 , opt_l:27591.000000
[2025-06-24 18:28:30] Tester_inCVRPlib.py(262) : RRC step12, name:X-n101-k25, gap:7.130580 %, Elapsed[0.07m], stu_l:29558.398438 , opt_l:27591.000000
[2025-06-24 18:28:30] Tester_inCVRPlib.py(262) : RRC step13, name:X-n101-k25, gap:7.130580 %, Elapsed[0.07m], stu_l:29558.398438 , opt_l:27591.000000
[2025-06-24 18:28:30] Tester_inCVRPlib.py(262) : RRC step14, name:X-n101-k25, gap:7.130580 %, Elapsed[0.07m], stu_l:29558.398438 , opt_l:27591.000000
[2025-06-24 18:28:30] Tester_inCVRPlib.py(262) : RRC step15, name:X-n101-k25, gap:7.129448 %, Elapsed[0.08m], stu_l:29558.085938 , opt_l:27591.000000
[2025-06-24 18:28:30] Tester_inCVRPlib.py(262) : RRC step16, name:X-n101-k25, gap:7.012073 %, Elapsed[0.08m], stu_l:29525.701172 , opt_l:27591.000000
[2025-06-24 18:28:30] Tester_inCVRPlib.py(262) : RRC step17, name:X-n101-k25, gap:7.012073 %, Elapsed[0.08m], stu_l:29525.701172 , opt_l:27591.000000
[2025-06-24 18:28:31] Tester_inCVRPlib.py(262) : RRC step18, name:X-n101-k25, gap:7.012080 %, Elapsed[0.08m], stu_l:29525.703125 , opt_l:27591.000000
[2025-06-24 18:28:31] Tester_inCVRPlib.py(262) : RRC step19, name:X-n101-k25, gap:7.012066 %, Elapsed[0.09m], stu_l:29525.699219 , opt_l:27591.000000
[2025-06-24 18:28:31] Tester_inCVRPlib.py(262) : RRC step20, name:X-n101-k25, gap:7.012073 %, Elapsed[0.09m], stu_l:29525.701172 , opt_l:27591.000000
[2025-06-24 18:28:31] Tester_inCVRPlib.py(262) : RRC step21, name:X-n101-k25, gap:7.012073 %, Elapsed[0.09m], stu_l:29525.701172 , opt_l:27591.000000
[2025-06-24 18:28:32] Tester_inCVRPlib.py(262) : RRC step22, name:X-n101-k25, gap:7.010141 %, Elapsed[0.10m], stu_l:29525.167969 , opt_l:27591.000000
[2025-06-24 18:28:32] Tester_inCVRPlib.py(262) : RRC step23, name:X-n101-k25, gap:6.703152 %, Elapsed[0.10m], stu_l:29440.466797 , opt_l:27591.000000
