[2025-07-04 15:07:08] test_TSPlib.py(138) : DEBUG_MODE: False
[2025-07-04 15:07:08] test_TSPlib.py(139) : USE_CUDA: True, CUDA_DEVICE_NUM: 0
[2025-07-04 15:07:08] test_TSPlib.py(140) : env_params{'mode': 'test', 'test_in_tsplib': True, 'tsplib_path': '/home/joey/zjh/LEHD_TSP_p2/TSP/data/TSPlib_70instances.txt', 'data_path': '/home/joey/zjh/LEHD_TSP_p2/TSP/data/TSPlib_70instances.txt', 'sub_path': False, 'RRC_budget': 50}
[2025-07-04 15:07:08] test_TSPlib.py(140) : model_params{'mode': 'test', 'embedding_dim': 128, 'sqrt_embedding_dim': 11.313708498984761, 'decoder_layer_num': 6, 'qkv_dim': 16, 'head_num': 8, 'ff_hidden_dim': 512}
[2025-07-04 15:07:08] test_TSPlib.py(140) : tester_params{'use_cuda': True, 'cuda_device_num': 1, 'test_episodes': 70, 'test_batch_size': 1, 'model_load': {'path': 'result/p2-checkpoints', 'epoch': 3}}
[2025-07-04 15:07:09] TSPTester_inTSPlib.py(196) : greedy, name:['a280'], gap:1.810304 %,  Elapsed[0.02m], stu_l:2625.687744 , opt_l:2579.000000
[2025-07-04 15:07:10] TSPTester_inTSPlib.py(262) : RRC step0, name:['a280'], gap:1.810314 %, Elapsed[0.02m], stu_l:2625.687988 , opt_l:2579.000000
[2025-07-04 15:07:10] TSPTester_inTSPlib.py(262) : RRC step1, name:['a280'], gap:1.810314 %, Elapsed[0.02m], stu_l:2625.687988 , opt_l:2579.000000
[2025-07-04 15:07:10] TSPTester_inTSPlib.py(262) : RRC step2, name:['a280'], gap:1.810314 %, Elapsed[0.02m], stu_l:2625.687988 , opt_l:2579.000000
[2025-07-04 15:07:11] TSPTester_inTSPlib.py(262) : RRC step3, name:['a280'], gap:1.810304 %, Elapsed[0.04m], stu_l:2625.687744 , opt_l:2579.000000
[2025-07-04 15:07:11] TSPTester_inTSPlib.py(262) : RRC step4, name:['a280'], gap:1.536202 %, Elapsed[0.05m], stu_l:2618.618652 , opt_l:2579.000000
[2025-07-04 15:07:12] TSPTester_inTSPlib.py(262) : RRC step5, name:['a280'], gap:1.449092 %, Elapsed[0.05m], stu_l:2616.372070 , opt_l:2579.000000
[2025-07-04 15:07:12] TSPTester_inTSPlib.py(262) : RRC step6, name:['a280'], gap:1.449101 %, Elapsed[0.07m], stu_l:2616.372314 , opt_l:2579.000000
[2025-07-04 15:07:13] TSPTester_inTSPlib.py(262) : RRC step7, name:['a280'], gap:1.449092 %, Elapsed[0.07m], stu_l:2616.372070 , opt_l:2579.000000
[2025-07-04 15:07:13] TSPTester_inTSPlib.py(262) : RRC step8, name:['a280'], gap:1.403842 %, Elapsed[0.08m], stu_l:2615.205078 , opt_l:2579.000000
