[2025-06-27 20:59:16] test_TSPlib.py(135) : DEBUG_MODE: False
[2025-06-27 20:59:16] test_TSPlib.py(136) : USE_CUDA: True, CUDA_DEVICE_NUM: 0
[2025-06-27 20:59:16] test_TSPlib.py(137) : env_params{'mode': 'test', 'test_in_tsplib': True, 'tsplib_path': '/home/joey/zjh/LEHD_TSP_p1/TSP/data/TSPlib_70instances.txt', 'data_path': '/home/joey/zjh/LEHD_TSP_p1/TSP/data/TSPlib_70instances.txt', 'sub_path': False, 'RRC_budget': 50}
[2025-06-27 20:59:16] test_TSPlib.py(137) : model_params{'mode': 'test', 'embedding_dim': 128, 'sqrt_embedding_dim': 11.313708498984761, 'decoder_layer_num': 6, 'qkv_dim': 16, 'head_num': 8, 'ff_hidden_dim': 512}
[2025-06-27 20:59:16] test_TSPlib.py(137) : tester_params{'use_cuda': True, 'cuda_device_num': 0, 'test_episodes': 70, 'test_batch_size': 1}
[2025-06-27 20:59:16] test_TSPlib.py(137) : logger_params{'log_file': {'desc': 'test__tsp0', 'filename': 'log.txt', 'filepath': '/home/joey/zjh/LEHD_TSP_p1/TSP/result/20250627_205915_test__tsp0'}}
[2025-06-27 20:59:17] TSPTester_inTSPlib.py(192) : greedy, name:['a280'], gap:3.020339 %,  Elapsed[0.02m], stu_l:2656.894531 , opt_l:2579.000000
[2025-06-27 20:59:18] TSPTester_inTSPlib.py(258) : RRC step0, name:['a280'], gap:1.299805 %, Elapsed[0.03m], stu_l:2612.521973 , opt_l:2579.000000
[2025-06-27 20:59:18] TSPTester_inTSPlib.py(258) : RRC step1, name:['a280'], gap:1.299805 %, Elapsed[0.03m], stu_l:2612.521973 , opt_l:2579.000000
[2025-06-27 20:59:18] TSPTester_inTSPlib.py(258) : RRC step2, name:['a280'], gap:1.299805 %, Elapsed[0.03m], stu_l:2612.521973 , opt_l:2579.000000
[2025-06-27 20:59:19] TSPTester_inTSPlib.py(258) : RRC step3, name:['a280'], gap:0.986076 %, Elapsed[0.04m], stu_l:2604.430908 , opt_l:2579.000000
[2025-06-27 20:59:19] TSPTester_inTSPlib.py(258) : RRC step4, name:['a280'], gap:0.986076 %, Elapsed[0.05m], stu_l:2604.430908 , opt_l:2579.000000
[2025-06-27 20:59:20] TSPTester_inTSPlib.py(258) : RRC step5, name:['a280'], gap:0.986076 %, Elapsed[0.06m], stu_l:2604.430908 , opt_l:2579.000000
[2025-06-27 20:59:20] TSPTester_inTSPlib.py(258) : RRC step6, name:['a280'], gap:0.986086 %, Elapsed[0.06m], stu_l:2604.431152 , opt_l:2579.000000
[2025-06-27 20:59:20] TSPTester_inTSPlib.py(258) : RRC step7, name:['a280'], gap:0.986076 %, Elapsed[0.07m], stu_l:2604.430908 , opt_l:2579.000000
[2025-06-27 20:59:21] TSPTester_inTSPlib.py(258) : RRC step8, name:['a280'], gap:0.986086 %, Elapsed[0.08m], stu_l:2604.431152 , opt_l:2579.000000
[2025-06-27 20:59:21] TSPTester_inTSPlib.py(258) : RRC step9, name:['a280'], gap:0.986076 %, Elapsed[0.08m], stu_l:2604.430908 , opt_l:2579.000000
[2025-06-27 20:59:21] TSPTester_inTSPlib.py(258) : RRC step10, name:['a280'], gap:0.986076 %, Elapsed[0.09m], stu_l:2604.430908 , opt_l:2579.000000
[2025-06-27 20:59:22] TSPTester_inTSPlib.py(258) : RRC step11, name:['a280'], gap:0.986086 %, Elapsed[0.10m], stu_l:2604.431152 , opt_l:2579.000000
[2025-06-27 20:59:22] TSPTester_inTSPlib.py(258) : RRC step12, name:['a280'], gap:0.986076 %, Elapsed[0.10m], stu_l:2604.430908 , opt_l:2579.000000
[2025-06-27 20:59:22] TSPTester_inTSPlib.py(258) : RRC step13, name:['a280'], gap:0.986076 %, Elapsed[0.10m], stu_l:2604.430908 , opt_l:2579.000000
[2025-06-27 20:59:23] TSPTester_inTSPlib.py(258) : RRC step14, name:['a280'], gap:0.986076 %, Elapsed[0.11m], stu_l:2604.430908 , opt_l:2579.000000
[2025-06-27 20:59:23] TSPTester_inTSPlib.py(258) : RRC step15, name:['a280'], gap:0.986076 %, Elapsed[0.11m], stu_l:2604.430908 , opt_l:2579.000000
[2025-06-27 20:59:23] TSPTester_inTSPlib.py(258) : RRC step16, name:['a280'], gap:0.986076 %, Elapsed[0.12m], stu_l:2604.430908 , opt_l:2579.000000
[2025-06-27 20:59:23] TSPTester_inTSPlib.py(258) : RRC step17, name:['a280'], gap:0.986086 %, Elapsed[0.12m], stu_l:2604.431152 , opt_l:2579.000000
[2025-06-27 20:59:24] TSPTester_inTSPlib.py(258) : RRC step18, name:['a280'], gap:0.986086 %, Elapsed[0.12m], stu_l:2604.431152 , opt_l:2579.000000
[2025-06-27 20:59:24] TSPTester_inTSPlib.py(258) : RRC step19, name:['a280'], gap:0.986086 %, Elapsed[0.13m], stu_l:2604.431152 , opt_l:2579.000000
[2025-06-27 20:59:25] TSPTester_inTSPlib.py(258) : RRC step20, name:['a280'], gap:0.986076 %, Elapsed[0.14m], stu_l:2604.430908 , opt_l:2579.000000
[2025-06-27 20:59:25] TSPTester_inTSPlib.py(258) : RRC step21, name:['a280'], gap:0.839620 %, Elapsed[0.15m], stu_l:2600.653809 , opt_l:2579.000000
[2025-06-27 20:59:26] TSPTester_inTSPlib.py(258) : RRC step22, name:['a280'], gap:0.839620 %, Elapsed[0.16m], stu_l:2600.653809 , opt_l:2579.000000
[2025-06-27 20:59:26] TSPTester_inTSPlib.py(258) : RRC step23, name:['a280'], gap:0.839620 %, Elapsed[0.17m], stu_l:2600.653809 , opt_l:2579.000000
[2025-06-27 20:59:27] TSPTester_inTSPlib.py(258) : RRC step24, name:['a280'], gap:0.642443 %, Elapsed[0.18m], stu_l:2595.568604 , opt_l:2579.000000
[2025-06-27 20:59:28] TSPTester_inTSPlib.py(258) : RRC step25, name:['a280'], gap:0.642433 %, Elapsed[0.19m], stu_l:2595.568359 , opt_l:2579.000000
